choice,stim_conflict,Stimulus,subject,rt
1,1,307,2,0.307
1,1,454,2,0.454
0,0,484,2,0.484
1,0,535,2,0.535
1,1,484,2,0.484
1,1,394,2,0.394
1,1,449,2,0.449
1,0,461,2,0.461
1,0,369,2,0.369
1,0,422,2,0.422
1,1,491,2,0.491
1,0,376,2,0.376
1,0,381,2,0.381
1,1,417,2,0.417
1,0,471,2,0.471
1,1,388,2,0.388
0,0,408,2,0.408
1,0,429,2,0.429
1,0,377,2,0.377
1,1,414,2,0.414
1,1,330,2,0.33
1,0,351,2,0.351
1,1,716,2,0.716
1,0,402,2,0.402
1,0,397,2,0.397
1,1,476,2,0.476
1,1,657,2,0.657
1,1,373,2,0.373
1,1,418,2,0.418
1,1,295,2,0.295
1,0,436,2,0.436
1,0,296,2,0.296
1,0,404,2,0.404
1,1,417,2,0.417
1,1,350,2,0.35
1,1,366,2,0.366
1,1,537,2,0.537
1,1,414,2,0.414
1,0,394,2,0.394
1,1,423,2,0.423
1,1,499,2,0.499
1,0,400,2,0.4
1,0,364,2,0.364
1,0,305,2,0.305
1,1,351,2,0.351
1,0,411,2,0.411
1,1,392,2,0.392
1,0,348,2,0.348
1,0,450,2,0.45
1,1,366,2,0.366
0,0,386,2,0.386
1,0,535,2,0.535
0,1,404,2,0.404
1,0,375,2,0.375
1,1,543,2,0.543
1,0,476,2,0.476
1,0,409,2,0.409
1,1,390,2,0.39
1,1,346,2,0.346
1,0,439,2,0.439
0,0,573,2,0.573
1,1,489,2,0.489
1,1,517,2,0.517
1,0,394,2,0.394
1,0,509,2,0.509
1,0,417,2,0.417
1,1,503,2,0.503
1,1,419,2,0.419
1,1,376,2,0.376
0,1,421,2,0.421
1,0,459,2,0.459
1,0,351,2,0.351
1,1,340,2,0.34
1,0,448,2,0.448
1,1,621,2,0.621
1,0,386,2,0.386
1,0,414,2,0.414
1,1,427,2,0.427
1,1,344,2,0.344
1,1,605,2,0.605
1,1,385,2,0.385
1,1,438,2,0.438
0,0,483,2,0.483
1,0,504,2,0.504
1,0,372,2,0.372
1,0,412,2,0.412
1,0,585,2,0.585
1,0,444,2,0.444
1,0,424,2,0.424
1,1,406,2,0.406
1,1,426,2,0.426
1,0,423,2,0.423
1,1,420,2,0.42
1,0,459,2,0.459
1,0,463,2,0.463
1,1,384,2,0.384
1,0,454,2,0.454
1,1,364,2,0.364
1,1,407,2,0.407
1,1,316,2,0.316
1,0,385,2,0.385
1,0,286,2,0.286
1,0,531,2,0.531
1,0,353,2,0.353
1,0,397,2,0.397
1,0,305,2,0.305
1,0,383,2,0.383
1,1,460,2,0.46
1,0,439,2,0.439
1,1,396,2,0.396
1,0,362,2,0.362
1,1,366,2,0.366
1,1,581,2,0.581
1,0,377,2,0.377
1,1,404,2,0.404
1,1,410,2,0.41
1,1,373,2,0.373
1,1,435,2,0.435
1,1,343,2,0.343
1,1,380,2,0.38
1,1,297,2,0.297
1,1,429,2,0.429
0,0,386,2,0.386
1,0,374,2,0.374
1,1,500,2,0.5
1,0,394,2,0.394
1,0,381,2,0.381
1,1,385,2,0.385
1,1,375,2,0.375
1,1,348,2,0.348
1,1,360,2,0.36
1,0,357,2,0.357
1,1,476,2,0.476
1,1,336,2,0.336
0,0,420,2,0.42
1,1,393,2,0.393
1,0,734,2,0.734
1,0,316,2,0.316
1,0,408,2,0.408
1,0,398,2,0.398
1,1,618,2,0.618
1,0,502,2,0.502
1,0,543,2,0.543
1,1,551,2,0.551
1,1,476,2,0.476
1,0,473,2,0.473
1,1,429,2,0.429
1,0,497,2,0.497
1,1,488,2,0.488
1,0,542,2,0.542
1,0,634,2,0.634
1,0,351,2,0.351
1,1,516,2,0.516
1,0,488,2,0.488
1,0,526,2,0.526
1,1,379,2,0.379
1,0,447,2,0.447
1,1,500,2,0.5
1,1,439,2,0.439
1,1,544,2,0.544
1,1,495,3,0.495
1,1,451,3,0.451
0,0,464,3,0.464
1,0,452,3,0.452
1,1,489,3,0.489
1,1,494,3,0.494
1,1,662,3,0.662
1,1,409,3,0.409
1,0,541,3,0.541
1,0,465,3,0.465
1,0,414,3,0.414
1,0,651,3,0.651
1,0,617,3,0.617
1,0,495,3,0.495
1,1,482,3,0.482
1,1,448,3,0.448
1,0,780,3,0.78
1,1,641,3,0.641
1,0,720,3,0.72
1,1,594,3,0.594
1,1,505,3,0.505
1,1,469,3,0.469
1,0,618,3,0.618
1,0,470,3,0.47
1,0,402,3,0.402
1,0,496,3,0.496
1,0,469,3,0.469
1,1,514,3,0.514
1,1,615,3,0.615
1,0,579,3,0.579
1,1,496,3,0.496
1,1,476,3,0.476
1,1,416,3,0.416
1,1,508,3,0.508
1,0,425,3,0.425
1,0,519,3,0.519
1,1,579,3,0.579
1,1,400,3,0.4
1,1,462,3,0.462
1,0,531,3,0.531
1,0,536,3,0.536
1,0,468,3,0.468
1,1,474,3,0.474
1,0,461,3,0.461
1,0,412,3,0.412
1,1,495,3,0.495
1,0,453,3,0.453
1,1,505,3,0.505
1,0,543,3,0.543
1,0,517,3,0.517
1,0,503,3,0.503
1,1,572,3,0.572
1,1,360,3,0.36
1,0,405,3,0.405
1,1,547,3,0.547
1,0,612,3,0.612
1,0,676,3,0.676
1,1,601,3,0.601
1,1,559,3,0.559
1,1,548,3,0.548
1,1,505,3,0.505
1,1,518,3,0.518
1,0,674,3,0.674
1,0,447,3,0.447
1,0,547,3,0.547
1,1,552,3,0.552
1,1,476,3,0.476
1,1,480,3,0.48
1,1,613,3,0.613
1,1,485,3,0.485
1,0,593,3,0.593
1,1,510,3,0.51
1,1,490,3,0.49
1,0,558,3,0.558
1,0,483,3,0.483
1,0,319,3,0.319
1,1,501,3,0.501
1,0,537,3,0.537
1,1,389,3,0.389
1,0,394,3,0.394
1,0,471,3,0.471
1,1,437,3,0.437
1,0,392,3,0.392
1,0,485,3,0.485
1,1,498,3,0.498
1,0,494,3,0.494
1,1,565,3,0.565
1,0,450,3,0.45
1,0,492,3,0.492
1,1,522,3,0.522
1,1,537,3,0.537
1,0,446,3,0.446
1,0,499,3,0.499
1,1,415,3,0.415
1,1,452,3,0.452
1,0,521,3,0.521
1,0,497,3,0.497
1,0,350,3,0.35
0,1,523,3,0.523
1,1,454,3,0.454
1,1,541,3,0.541
1,1,441,3,0.441
1,0,495,3,0.495
1,0,475,3,0.475
1,1,464,3,0.464
1,0,734,3,0.734
1,1,474,3,0.474
1,0,742,3,0.742
1,0,577,3,0.577
1,1,457,3,0.457
1,1,492,3,0.492
1,1,440,3,0.44
1,1,437,3,0.437
1,1,506,3,0.506
1,0,520,3,0.52
1,0,500,3,0.5
1,0,370,3,0.37
1,0,398,3,0.398
1,0,365,3,0.365
1,0,385,3,0.385
1,0,413,3,0.413
0,1,417,3,0.417
1,1,479,3,0.479
1,0,596,3,0.596
1,1,496,3,0.496
1,0,517,3,0.517
1,0,353,3,0.353
1,1,541,3,0.541
1,0,588,3,0.588
1,1,584,3,0.584
1,1,549,3,0.549
1,1,609,3,0.609
1,0,422,3,0.422
1,0,562,3,0.562
1,0,544,3,0.544
1,0,509,3,0.509
1,0,681,3,0.681
1,0,485,3,0.485
1,0,530,3,0.53
1,1,663,3,0.663
1,0,421,3,0.421
1,1,514,3,0.514
1,0,461,3,0.461
1,1,426,3,0.426
1,1,488,3,0.488
1,0,462,3,0.462
1,1,632,3,0.632
1,1,454,3,0.454
1,1,571,3,0.571
1,1,430,3,0.43
1,1,588,3,0.588
1,1,545,3,0.545
1,1,526,3,0.526
1,1,450,3,0.45
1,0,543,3,0.543
1,0,491,3,0.491
1,1,488,3,0.488
1,0,502,3,0.502
1,0,546,3,0.546
1,1,455,3,0.455
1,1,355,3,0.355
1,1,529,3,0.529
1,1,485,3,0.485
1,0,554,3,0.554
1,1,553,3,0.553
1,1,444,3,0.444
1,0,528,3,0.528
1,1,445,3,0.445
1,0,388,3,0.388
1,0,514,3,0.514
1,0,366,3,0.366
1,0,522,3,0.522
1,1,598,3,0.598
1,0,395,3,0.395
1,0,400,3,0.4
1,1,613,3,0.613
1,1,418,3,0.418
1,0,406,3,0.406
1,1,513,3,0.513
1,0,605,3,0.605
1,1,669,3,0.669
1,0,449,3,0.449
1,0,344,3,0.344
1,0,397,3,0.397
1,1,546,3,0.546
1,0,461,3,0.461
1,0,363,3,0.363
0,1,402,3,0.402
1,0,388,3,0.388
1,1,561,3,0.561
1,1,398,3,0.398
1,1,444,3,0.444
