onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
87.5,1,incongruent_incorrect,0,1,0,2,384,4,1,1,0.384,24,0.384
90,1,incongruent_correct,1,1,1,2,467,3,1,1,0.467,25,0.467
92.5,1,congruent_correct,1,0,1,1,497,1,1,1,0.497,26,0.497
95,1,incongruent_correct,1,1,1,2,444,3,1,1,0.444,27,0.444
97.5,1,incongruent_correct,1,1,1,2,402,3,1,1,0.402,28,0.402
100,1,incongruent_correct,1,1,1,2,358,3,1,1,0.358,29,0.358
102.5,1,incongruent_correct,1,1,1,2,370,3,1,1,0.37,30,0.37
105,1,congruent_correct,1,0,1,1,417,1,1,1,0.417,31,0.417
107.5,1,congruent_correct,1,0,1,1,356,1,1,1,0.356,32,0.356
110,1,incongruent_correct,1,1,1,2,413,3,1,1,0.413,33,0.413
112.5,1,incongruent_correct,1,1,1,2,414,3,1,1,0.414,34,0.414
120,1,incongruent_correct,1,1,1,2,499,3,1,1,0.499,35,0.499
122.5,1,congruent_correct,1,0,1,1,392,1,1,1,0.392,36,0.392
125,1,congruent_correct,1,0,1,1,317,1,1,1,0.317,37,0.317
127.5,1,congruent_correct,1,0,1,1,353,1,1,1,0.353,38,0.353
135,1,incongruent_correct,1,1,1,2,502,3,1,1,0.502,39,0.502
137.5,1,congruent_correct,1,0,1,1,579,1,1,1,0.579,40,0.579
140,1,congruent_correct,1,0,1,1,375,1,1,1,0.375,41,0.375
142.5,1,incongruent_correct,1,1,1,2,398,3,1,1,0.398,42,0.398
145,1,congruent_correct,1,0,1,1,355,1,1,1,0.355,43,0.355
147.5,1,incongruent_correct,1,1,1,2,390,3,1,1,0.39,44,0.39
150,1,congruent_correct,1,0,1,1,388,1,1,1,0.388,45,0.388
152.5,1,congruent_correct,1,0,1,1,337,1,1,1,0.337,46,0.337
155,1,congruent_correct,1,0,1,1,429,1,1,1,0.429,47,0.429
157.5,1,incongruent_correct,1,1,1,2,426,3,1,1,0.426,48,0.426
160,1,incongruent_correct,1,1,1,2,374,3,1,1,0.374,49,0.374
162.5,1,congruent_correct,1,0,1,1,386,1,1,1,0.386,50,0.386
170,1,incongruent_correct,1,1,1,2,465,3,1,1,0.465,51,0.465
172.5,1,congruent_correct,1,0,1,1,365,1,1,1,0.365,52,0.365
175,1,congruent_correct,1,0,1,1,330,1,1,1,0.33,53,0.33
177.5,1,incongruent_correct,1,1,1,2,406,3,1,1,0.406,54,0.406
185,1,incongruent_correct,1,1,1,2,556,3,1,1,0.556,55,0.556
187.5,1,incongruent_correct,1,1,1,2,497,3,1,1,0.497,56,0.497
190,1,incongruent_correct,1,1,1,2,407,3,1,1,0.407,57,0.407
192.5,1,incongruent_correct,1,1,1,2,426,3,1,1,0.426,58,0.426
195,1,congruent_correct,1,0,1,1,552,1,1,1,0.552,59,0.552
197.5,1,congruent_correct,1,0,1,1,355,1,1,1,0.355,60,0.355
200,1,congruent_correct,1,0,1,1,369,1,1,1,0.369,61,0.369
202.5,1,incongruent_correct,1,1,1,2,397,3,1,1,0.397,62,0.397
205,1,incongruent_correct,1,1,1,2,489,3,1,1,0.489,63,0.489
207.5,1,incongruent_correct,1,1,1,2,407,3,1,1,0.407,64,0.407
215,1,incongruent_correct,1,1,1,2,446,3,1,1,0.446,65,0.446
217.5,1,incongruent_correct,1,1,1,2,385,3,1,1,0.385,66,0.385
220,1,congruent_correct,1,0,1,1,893,1,1,1,0.893,67,0.893
222.5,1,incongruent_correct,1,1,1,2,426,3,1,1,0.426,68,0.426
225,1,incongruent_correct,1,1,1,2,400,3,1,1,0.4,69,0.4
227.5,1,congruent_correct,1,0,1,1,667,1,1,1,0.667,70,0.667
230,1,congruent_correct,1,0,1,1,400,1,1,1,0.4,71,0.4
232.5,1,congruent_correct,1,0,1,1,448,1,1,1,0.448,72,0.448
235,1,incongruent_incorrect,0,1,0,2,353,4,1,1,0.353,73,0.353
237.5,1,congruent_correct,1,0,1,1,325,1,1,1,0.325,74,0.325
240,1,incongruent_correct,1,1,1,2,412,3,1,1,0.412,75,0.412
242.5,1,congruent_correct,1,0,1,1,369,1,1,1,0.369,76,0.369
245,1,congruent_correct,1,0,1,1,493,1,1,1,0.493,77,0.493
247.5,1,incongruent_correct,1,1,1,2,474,3,1,1,0.474,78,0.474
250,1,congruent_correct,1,0,1,1,574,1,1,1,0.574,79,0.574
252.5,1,congruent_correct,1,0,1,1,339,1,1,1,0.339,80,0.339
255,1,incongruent_correct,1,1,1,2,551,3,1,1,0.551,81,0.551
257.5,1,congruent_correct,1,0,1,1,365,1,1,1,0.365,82,0.365
270,1,incongruent_incorrect,0,1,0,2,549,4,1,1,0.549,83,0.549
272.5,1,congruent_correct,1,0,1,1,408,1,1,1,0.408,84,0.408
275,1,congruent_correct,1,0,1,1,436,1,1,1,0.436,85,0.436
277.5,1,incongruent_correct,1,1,1,2,441,3,1,1,0.441,86,0.441
280,1,incongruent_correct,1,1,1,2,454,3,1,1,0.454,87,0.454
282.5,1,congruent_correct,1,0,1,1,395,1,1,1,0.395,88,0.395
290,1,congruent_correct,1,0,1,1,489,1,1,1,0.489,89,0.489
292.5,1,incongruent_correct,1,1,1,2,519,3,1,1,0.519,90,0.519
295,1,incongruent_correct,1,1,1,2,506,3,1,1,0.506,91,0.506
297.5,1,congruent_correct,1,0,1,1,399,1,1,1,0.399,92,0.399
0,1,congruent_correct,1,0,1,1,494,1,1,2,0.494,-3,0.494
0,0,congruent_incorrect,0,0,1,1,NaN,2,1,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,363,1,1,2,0.363,-1,0.363
10,1,incongruent_correct,1,1,1,2,714,3,1,2,0.714,0,0.714
12.5,1,incongruent_correct,1,1,1,2,471,3,1,2,0.471,1,0.471
15,1,incongruent_correct,1,1,1,2,475,3,1,2,0.475,2,0.475
17.5,1,incongruent_correct,1,1,1,2,447,3,1,2,0.447,3,0.447
25,1,congruent_correct,1,0,1,1,534,1,1,2,0.534,4,0.534
27.5,1,congruent_correct,1,0,1,1,377,1,1,2,0.377,5,0.377
30,1,incongruent_correct,1,1,1,2,446,3,1,2,0.446,6,0.446
32.5,1,congruent_correct,1,0,1,1,459,1,1,2,0.459,7,0.459
35,1,incongruent_correct,1,1,1,2,423,3,1,2,0.423,8,0.423
37.5,1,congruent_correct,1,0,1,1,438,1,1,2,0.438,9,0.438
40,1,congruent_correct,1,0,1,1,505,1,1,2,0.505,10,0.505
42.5,1,incongruent_correct,1,1,1,2,479,3,1,2,0.479,11,0.479
45,1,incongruent_correct,1,1,1,2,395,3,1,2,0.395,12,0.395
47.5,1,incongruent_correct,1,1,1,2,503,3,1,2,0.503,13,0.503
50,1,incongruent_correct,1,1,1,2,549,3,1,2,0.549,14,0.549
52.5,1,incongruent_correct,1,1,1,2,432,3,1,2,0.432,15,0.432
60,1,congruent_correct,1,0,1,1,503,1,1,2,0.503,16,0.503
62.5,1,congruent_correct,1,0,1,1,355,1,1,2,0.355,17,0.355
65,1,congruent_correct,1,0,1,1,395,1,1,2,0.395,18,0.395
67.5,1,congruent_correct,1,0,1,1,453,1,1,2,0.453,19,0.453
75,1,congruent_correct,1,0,1,1,475,1,1,2,0.475,20,0.475
77.5,1,congruent_correct,1,0,1,1,319,1,1,2,0.319,21,0.319
80,1,congruent_correct,1,0,1,1,476,1,1,2,0.476,22,0.476
82.5,1,incongruent_correct,1,1,1,2,522,3,1,2,0.522,23,0.522
85,1,incongruent_correct,1,1,1,2,437,3,1,2,0.437,24,0.437
87.5,1,congruent_correct,1,0,1,1,600,1,1,2,0.6,25,0.6
90,1,incongruent_incorrect,0,1,0,2,670,4,1,2,0.67,26,0.67
92.5,1,congruent_correct,1,0,1,1,588,1,1,2,0.588,27,0.588
95,1,congruent_correct,1,0,1,1,592,1,1,2,0.592,28,0.592
97.5,1,incongruent_correct,1,1,1,2,627,3,1,2,0.627,29,0.627
100,1,congruent_correct,1,0,1,1,393,1,1,2,0.393,30,0.393
102.5,1,incongruent_correct,1,1,1,2,662,3,1,2,0.662,31,0.662
105,1,incongruent_correct,1,1,1,2,635,3,1,2,0.635,32,0.635
107.5,1,incongruent_correct,1,1,1,2,610,3,1,2,0.61,33,0.61
110,1,congruent_correct,1,0,1,1,645,1,1,2,0.645,34,0.645
112.5,1,congruent_correct,1,0,1,1,607,1,1,2,0.607,35,0.607
120,1,congruent_correct,1,0,1,1,647,1,1,2,0.647,36,0.647
122.5,1,congruent_correct,1,0,1,1,372,1,1,2,0.372,37,0.372
125,1,congruent_correct,1,0,1,1,505,1,1,2,0.505,38,0.505
127.5,1,congruent_correct,1,0,1,1,364,1,1,2,0.364,39,0.364
130,1,congruent_correct,1,0,1,1,313,1,1,2,0.313,40,0.313
132.5,1,incongruent_correct,1,1,1,2,543,3,1,2,0.543,41,0.543
135,1,congruent_correct,1,0,1,1,419,1,1,2,0.419,42,0.419
137.5,1,incongruent_correct,1,1,1,2,496,3,1,2,0.496,43,0.496
140,1,congruent_correct,1,0,1,1,356,1,1,2,0.356,44,0.356
142.5,1,incongruent_correct,1,1,1,2,392,3,1,2,0.392,45,0.392
150,1,incongruent_correct,1,1,1,2,559,3,1,2,0.559,46,0.559
152.5,1,congruent_correct,1,0,1,1,532,1,1,2,0.532,47,0.532
155,1,incongruent_correct,1,1,1,2,471,3,1,2,0.471,48,0.471
157.5,1,incongruent_correct,1,1,1,2,356,3,1,2,0.356,49,0.356
160,1,incongruent_correct,1,1,1,2,384,3,1,2,0.384,50,0.384
162.5,1,incongruent_correct,1,1,1,2,381,3,1,2,0.381,51,0.381
165,1,incongruent_correct,1,1,1,2,347,3,1,2,0.347,52,0.347
167.5,1,incongruent_correct,1,1,1,2,359,3,1,2,0.359,53,0.359
170,1,incongruent_correct,1,1,1,2,412,3,1,2,0.412,54,0.412
172.5,1,incongruent_correct,1,1,1,2,401,3,1,2,0.401,55,0.401
175,1,congruent_correct,1,0,1,1,694,1,1,2,0.694,56,0.694
177.5,1,congruent_correct,1,0,1,1,356,1,1,2,0.356,57,0.356
185,1,incongruent_correct,1,1,1,2,640,3,1,2,0.64,58,0.64
187.5,1,congruent_correct,1,0,1,1,414,1,1,2,0.414,59,0.414
190,1,congruent_correct,1,0,1,1,481,1,1,2,0.481,60,0.481
192.5,1,incongruent_correct,1,1,1,2,349,3,1,2,0.349,61,0.349
195,1,incongruent_correct,1,1,1,2,402,3,1,2,0.402,62,0.402
197.5,1,incongruent_correct,1,1,1,2,415,3,1,2,0.415,63,0.415
200,1,incongruent_correct,1,1,1,2,428,3,1,2,0.428,64,0.428
202.5,1,congruent_correct,1,0,1,1,400,1,1,2,0.4,65,0.4
210,1,incongruent_correct,1,1,1,2,726,3,1,2,0.726,66,0.726
212.5,1,incongruent_correct,1,1,1,2,339,3,1,2,0.339,67,0.339
215,1,congruent_correct,1,0,1,1,367,1,1,2,0.367,68,0.367
217.5,1,incongruent_correct,1,1,1,2,573,3,1,2,0.573,69,0.573
225,1,congruent_correct,1,0,1,1,521,1,1,2,0.521,70,0.521
227.5,1,congruent_correct,1,0,1,1,383,1,1,2,0.383,71,0.383
230,1,congruent_correct,1,0,1,1,508,1,1,2,0.508,72,0.508
232.5,1,congruent_correct,1,0,1,1,321,1,1,2,0.321,73,0.321
235,1,incongruent_correct,1,1,1,2,436,3,1,2,0.436,74,0.436
237.5,1,congruent_correct,1,0,1,1,433,1,1,2,0.433,75,0.433
240,1,congruent_correct,1,0,1,1,471,1,1,2,0.471,76,0.471
242.5,1,incongruent_correct,1,1,1,2,499,3,1,2,0.499,77,0.499
245,1,incongruent_correct,1,1,1,2,448,3,1,2,0.448,78,0.448
247.5,1,congruent_correct,1,0,1,1,388,1,1,2,0.388,79,0.388
250,1,incongruent_correct,1,1,1,2,425,3,1,2,0.425,80,0.425
252.5,1,congruent_correct,1,0,1,1,408,1,1,2,0.408,81,0.408
260,1,incongruent_correct,1,1,1,2,539,3,1,2,0.539,82,0.539
262.5,1,congruent_correct,1,0,1,1,448,1,1,2,0.448,83,0.448
270,1,congruent_correct,1,0,1,1,511,1,1,2,0.511,84,0.511
272.5,1,congruent_correct,1,0,1,1,483,1,1,2,0.483,85,0.483
275,1,incongruent_correct,1,1,1,2,480,3,1,2,0.48,86,0.48
277.5,1,congruent_correct,1,0,1,1,421,1,1,2,0.421,87,0.421
285,1,congruent_correct,1,0,1,1,418,1,1,2,0.418,88,0.418
287.5,1,incongruent_correct,1,1,1,2,479,3,1,2,0.479,89,0.479
290,1,congruent_correct,1,0,1,1,557,1,1,2,0.557,90,0.557
292.5,1,incongruent_correct,1,1,1,2,535,3,1,2,0.535,91,0.535
295,1,incongruent_correct,1,1,1,2,485,3,1,2,0.485,92,0.485
297.5,1,incongruent_correct,1,1,1,2,466,3,1,2,0.466,93,0.466
0,1,incongruent_correct,1,1,1,2,440,3,2,1,0.44,-3,0.44
2.5,1,incongruent_correct,1,1,1,2,413,3,2,1,0.413,-2,0.413
5,1,congruent_incorrect,0,0,0,1,417,2,2,1,0.417,-1,0.417
7.5,1,congruent_correct,1,0,1,1,374,1,2,1,0.374,0,0.374
10,1,incongruent_correct,1,1,1,2,371,3,2,1,0.371,1,0.371
12.5,1,incongruent_correct,1,1,1,2,382,3,2,1,0.382,2,0.382
20,1,incongruent_correct,1,1,1,2,478,3,2,1,0.478,3,0.478
22.5,1,incongruent_correct,1,1,1,2,345,3,2,1,0.345,4,0.345
25,1,congruent_correct,1,0,1,1,448,1,2,1,0.448,5,0.448
27.5,1,congruent_correct,1,0,1,1,323,1,2,1,0.323,6,0.323
30,1,congruent_correct,1,0,1,1,440,1,2,1,0.44,7,0.44
32.5,1,congruent_correct,1,0,1,1,300,1,2,1,0.3,8,0.3
45,1,congruent_correct,1,0,1,1,420,1,2,1,0.42,9,0.42
47.5,1,congruent_correct,1,0,1,1,298,1,2,1,0.298,10,0.298
50,1,incongruent_correct,1,1,1,2,421,3,2,1,0.421,11,0.421
52.5,1,incongruent_correct,1,1,1,2,305,3,2,1,0.305,12,0.305
55,1,congruent_incorrect,0,0,0,1,399,2,2,1,0.399,13,0.399
57.5,1,incongruent_correct,1,1,1,2,533,3,2,1,0.533,14,0.533
65,1,congruent_incorrect,0,0,0,1,553,2,2,1,0.553,15,0.553
67.5,1,incongruent_correct,1,1,1,2,398,3,2,1,0.398,16,0.398
70,1,incongruent_correct,1,1,1,2,442,3,2,1,0.442,17,0.442
72.5,1,incongruent_correct,1,1,1,2,415,3,2,1,0.415,18,0.415
75,1,congruent_correct,1,0,1,1,484,1,2,1,0.484,19,0.484
77.5,1,congruent_correct,1,0,1,1,400,1,2,1,0.4,20,0.4
80,1,congruent_correct,1,0,1,1,509,1,2,1,0.509,21,0.509
82.5,1,congruent_correct,1,0,1,1,363,1,2,1,0.363,22,0.363
85,1,congruent_correct,1,0,1,1,383,1,2,1,0.383,23,0.383
87.5,1,incongruent_correct,1,1,1,2,707,3,2,1,0.707,24,0.707
90,1,incongruent_correct,1,1,1,2,441,3,2,1,0.441,25,0.441
92.5,1,congruent_correct,1,0,1,1,476,1,2,1,0.476,26,0.476
95,1,incongruent_correct,1,1,1,2,345,3,2,1,0.345,27,0.345
97.5,1,incongruent_correct,1,1,1,2,374,3,2,1,0.374,28,0.374
100,1,incongruent_correct,1,1,1,2,307,3,2,1,0.307,29,0.307
102.5,1,incongruent_correct,1,1,1,2,454,3,2,1,0.454,30,0.454
105,1,congruent_incorrect,0,0,0,1,484,2,2,1,0.484,31,0.484
107.5,1,congruent_correct,1,0,1,1,535,1,2,1,0.535,32,0.535
110,1,incongruent_correct,1,1,1,2,484,3,2,1,0.484,33,0.484
112.5,1,incongruent_correct,1,1,1,2,394,3,2,1,0.394,34,0.394
120,1,incongruent_correct,1,1,1,2,449,3,2,1,0.449,35,0.449
122.5,1,congruent_correct,1,0,1,1,461,1,2,1,0.461,36,0.461
125,1,congruent_correct,1,0,1,1,369,1,2,1,0.369,37,0.369
127.5,1,congruent_correct,1,0,1,1,422,1,2,1,0.422,38,0.422
135,1,incongruent_correct,1,1,1,2,491,3,2,1,0.491,39,0.491
137.5,1,congruent_correct,1,0,1,1,376,1,2,1,0.376,40,0.376
140,1,congruent_correct,1,0,1,1,381,1,2,1,0.381,41,0.381
142.5,1,incongruent_correct,1,1,1,2,417,3,2,1,0.417,42,0.417
145,1,congruent_correct,1,0,1,1,471,1,2,1,0.471,43,0.471
147.5,1,incongruent_correct,1,1,1,2,388,3,2,1,0.388,44,0.388
150,1,congruent_incorrect,0,0,0,1,408,2,2,1,0.408,45,0.408
152.5,1,congruent_correct,1,0,1,1,429,1,2,1,0.429,46,0.429
155,1,congruent_correct,1,0,1,1,377,1,2,1,0.377,47,0.377
157.5,1,incongruent_correct,1,1,1,2,414,3,2,1,0.414,48,0.414
160,1,incongruent_correct,1,1,1,2,330,3,2,1,0.33,49,0.33
162.5,1,congruent_correct,1,0,1,1,351,1,2,1,0.351,50,0.351
170,1,incongruent_correct,1,1,1,2,716,3,2,1,0.716,51,0.716
172.5,1,congruent_correct,1,0,1,1,402,1,2,1,0.402,52,0.402
175,1,congruent_correct,1,0,1,1,397,1,2,1,0.397,53,0.397
177.5,1,incongruent_correct,1,1,1,2,476,3,2,1,0.476,54,0.476
185,1,incongruent_correct,1,1,1,2,657,3,2,1,0.657,55,0.657
187.5,1,incongruent_correct,1,1,1,2,373,3,2,1,0.373,56,0.373
190,1,incongruent_correct,1,1,1,2,418,3,2,1,0.418,57,0.418
192.5,1,incongruent_correct,1,1,1,2,295,3,2,1,0.295,58,0.295
195,1,congruent_correct,1,0,1,1,436,1,2,1,0.436,59,0.436
197.5,1,congruent_correct,1,0,1,1,296,1,2,1,0.296,60,0.296
200,1,congruent_correct,1,0,1,1,404,1,2,1,0.404,61,0.404
202.5,1,incongruent_correct,1,1,1,2,417,3,2,1,0.417,62,0.417
205,1,incongruent_correct,1,1,1,2,350,3,2,1,0.35,63,0.35
207.5,1,incongruent_correct,1,1,1,2,366,3,2,1,0.366,64,0.366
215,1,incongruent_correct,1,1,1,2,537,3,2,1,0.537,65,0.537
217.5,1,incongruent_correct,1,1,1,2,414,3,2,1,0.414,66,0.414
220,1,congruent_correct,1,0,1,1,394,1,2,1,0.394,67,0.394
222.5,1,incongruent_correct,1,1,1,2,423,3,2,1,0.423,68,0.423
225,1,incongruent_correct,1,1,1,2,499,3,2,1,0.499,69,0.499
227.5,1,congruent_correct,1,0,1,1,400,1,2,1,0.4,70,0.4
230,1,congruent_correct,1,0,1,1,364,1,2,1,0.364,71,0.364
232.5,1,congruent_correct,1,0,1,1,305,1,2,1,0.305,72,0.305
235,1,incongruent_correct,1,1,1,2,351,3,2,1,0.351,73,0.351
237.5,1,congruent_correct,1,0,1,1,411,1,2,1,0.411,74,0.411
240,1,incongruent_correct,1,1,1,2,392,3,2,1,0.392,75,0.392
242.5,1,congruent_correct,1,0,1,1,348,1,2,1,0.348,76,0.348
245,1,congruent_correct,1,0,1,1,450,1,2,1,0.45,77,0.45
247.5,1,incongruent_correct,1,1,1,2,366,3,2,1,0.366,78,0.366
250,1,congruent_incorrect,0,0,0,1,386,2,2,1,0.386,79,0.386
252.5,1,congruent_correct,1,0,1,1,535,1,2,1,0.535,80,0.535
255,1,incongruent_incorrect,0,1,0,2,404,4,2,1,0.404,81,0.404
257.5,1,congruent_correct,1,0,1,1,375,1,2,1,0.375,82,0.375
270,1,incongruent_correct,1,1,1,2,543,3,2,1,0.543,83,0.543
272.5,1,congruent_correct,1,0,1,1,476,1,2,1,0.476,84,0.476
275,1,congruent_correct,1,0,1,1,409,1,2,1,0.409,85,0.409
277.5,1,incongruent_correct,1,1,1,2,390,3,2,1,0.39,86,0.39
280,1,incongruent_correct,1,1,1,2,346,3,2,1,0.346,87,0.346
282.5,1,congruent_correct,1,0,1,1,439,1,2,1,0.439,88,0.439
290,1,congruent_incorrect,0,0,0,1,573,2,2,1,0.573,89,0.573
292.5,1,incongruent_correct,1,1,1,2,489,3,2,1,0.489,90,0.489
295,1,incongruent_correct,1,1,1,2,517,3,2,1,0.517,91,0.517
297.5,1,congruent_correct,1,0,1,1,394,1,2,1,0.394,92,0.394
0,1,congruent_correct,1,0,1,1,509,1,2,2,0.509,-2,0.509
2.5,1,congruent_correct,1,0,1,1,417,1,2,2,0.417,-1,0.417
10,1,incongruent_correct,1,1,1,2,503,3,2,2,0.503,0,0.503
12.5,1,incongruent_correct,1,1,1,2,419,3,2,2,0.419,1,0.419
15,1,incongruent_correct,1,1,1,2,376,3,2,2,0.376,2,0.376
17.5,1,incongruent_incorrect,0,1,0,2,421,4,2,2,0.421,3,0.421
25,1,congruent_correct,1,0,1,1,459,1,2,2,0.459,4,0.459
27.5,1,congruent_correct,1,0,1,1,351,1,2,2,0.351,5,0.351
30,1,incongruent_correct,1,1,1,2,340,3,2,2,0.34,6,0.34
32.5,1,congruent_correct,1,0,1,1,448,1,2,2,0.448,7,0.448
35,1,incongruent_correct,1,1,1,2,621,3,2,2,0.621,8,0.621
37.5,1,congruent_correct,1,0,1,1,386,1,2,2,0.386,9,0.386
40,1,congruent_correct,1,0,1,1,414,1,2,2,0.414,10,0.414
42.5,1,incongruent_correct,1,1,1,2,427,3,2,2,0.427,11,0.427
45,1,incongruent_correct,1,1,1,2,344,3,2,2,0.344,12,0.344
47.5,1,incongruent_correct,1,1,1,2,605,3,2,2,0.605,13,0.605
50,1,incongruent_correct,1,1,1,2,385,3,2,2,0.385,14,0.385
52.5,1,incongruent_correct,1,1,1,2,438,3,2,2,0.438,15,0.438
60,1,congruent_incorrect,0,0,0,1,483,2,2,2,0.483,16,0.483
62.5,1,congruent_correct,1,0,1,1,504,1,2,2,0.504,17,0.504
65,1,congruent_correct,1,0,1,1,372,1,2,2,0.372,18,0.372
67.5,1,congruent_correct,1,0,1,1,412,1,2,2,0.412,19,0.412
75,1,congruent_correct,1,0,1,1,585,1,2,2,0.585,20,0.585
77.5,1,congruent_correct,1,0,1,1,444,1,2,2,0.444,21,0.444
80,1,congruent_correct,1,0,1,1,424,1,2,2,0.424,22,0.424
82.5,1,incongruent_correct,1,1,1,2,406,3,2,2,0.406,23,0.406
85,1,incongruent_correct,1,1,1,2,426,3,2,2,0.426,24,0.426
87.5,1,congruent_correct,1,0,1,1,423,1,2,2,0.423,25,0.423
90,1,incongruent_correct,1,1,1,2,420,3,2,2,0.42,26,0.42
92.5,1,congruent_correct,1,0,1,1,459,1,2,2,0.459,27,0.459
95,1,congruent_correct,1,0,1,1,463,1,2,2,0.463,28,0.463
97.5,1,incongruent_correct,1,1,1,2,384,3,2,2,0.384,29,0.384
100,1,congruent_correct,1,0,1,1,454,1,2,2,0.454,30,0.454
102.5,1,incongruent_correct,1,1,1,2,364,3,2,2,0.364,31,0.364
105,1,incongruent_correct,1,1,1,2,407,3,2,2,0.407,32,0.407
107.5,1,incongruent_correct,1,1,1,2,316,3,2,2,0.316,33,0.316
110,1,congruent_correct,1,0,1,1,385,1,2,2,0.385,34,0.385
112.5,1,congruent_correct,1,0,1,1,286,1,2,2,0.286,35,0.286
120,1,congruent_correct,1,0,1,1,531,1,2,2,0.531,36,0.531
122.5,1,congruent_correct,1,0,1,1,353,1,2,2,0.353,37,0.353
125,1,congruent_correct,1,0,1,1,397,1,2,2,0.397,38,0.397
127.5,1,congruent_correct,1,0,1,1,305,1,2,2,0.305,39,0.305
130,1,congruent_correct,1,0,1,1,383,1,2,2,0.383,40,0.383
132.5,1,incongruent_correct,1,1,1,2,460,3,2,2,0.46,41,0.46
135,1,congruent_correct,1,0,1,1,439,1,2,2,0.439,42,0.439
137.5,1,incongruent_correct,1,1,1,2,396,3,2,2,0.396,43,0.396
140,1,congruent_correct,1,0,1,1,362,1,2,2,0.362,44,0.362
142.5,1,incongruent_correct,1,1,1,2,366,3,2,2,0.366,45,0.366
150,1,incongruent_correct,1,1,1,2,581,3,2,2,0.581,46,0.581
152.5,1,congruent_correct,1,0,1,1,377,1,2,2,0.377,47,0.377
155,1,incongruent_correct,1,1,1,2,404,3,2,2,0.404,48,0.404
157.5,1,incongruent_correct,1,1,1,2,410,3,2,2,0.41,49,0.41
160,1,incongruent_correct,1,1,1,2,373,3,2,2,0.373,50,0.373
162.5,1,incongruent_correct,1,1,1,2,435,3,2,2,0.435,51,0.435
165,1,incongruent_correct,1,1,1,2,343,3,2,2,0.343,52,0.343
167.5,1,incongruent_correct,1,1,1,2,380,3,2,2,0.38,53,0.38
170,1,incongruent_correct,1,1,1,2,297,3,2,2,0.297,54,0.297
172.5,1,incongruent_correct,1,1,1,2,429,3,2,2,0.429,55,0.429
175,1,congruent_incorrect,0,0,0,1,386,2,2,2,0.386,56,0.386
177.5,1,congruent_correct,1,0,1,1,374,1,2,2,0.374,57,0.374
185,1,incongruent_correct,1,1,1,2,500,3,2,2,0.5,58,0.5
187.5,1,congruent_correct,1,0,1,1,394,1,2,2,0.394,59,0.394
190,1,congruent_correct,1,0,1,1,381,1,2,2,0.381,60,0.381
192.5,1,incongruent_correct,1,1,1,2,385,3,2,2,0.385,61,0.385
195,1,incongruent_correct,1,1,1,2,375,3,2,2,0.375,62,0.375
197.5,1,incongruent_correct,1,1,1,2,348,3,2,2,0.348,63,0.348
200,1,incongruent_correct,1,1,1,2,360,3,2,2,0.36,64,0.36
202.5,1,congruent_correct,1,0,1,1,357,1,2,2,0.357,65,0.357
210,1,incongruent_correct,1,1,1,2,476,3,2,2,0.476,66,0.476
